time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
8.497999999999507,1.0750271441393215,2.399857174713695,0.4544357675735621,0.25442021917451535,0.0,-0.2428557858498916,0.18595534890335402,0.3058730529264331
8.499999999999508,1.0759117911031428,2.4003777231273085,0.4423234819106761,0.2602742068067909,0.0,-0.2446272261301178,0.17684285074995518,0.30185406014411453
8.501999999999509,1.076772208642266,2.4009100308562963,0.4302087695616112,0.2661538644939196,0.0,-0.24639444171468566,0.167722703503718,0.2980622857365348
8.50399999999951,1.077608391397949,2.4014541480330065,0.41809137784153644,0.27205858835507557,0.0,-0.24815765187885425,0.15859515448802933,0.29450745867143757
8.50599999999951,1.0784203334963598,2.4020101235845654,0.4059710492053168,0.2779877757793685,0.0,-0.24991707843797195,0.14946045054958776,0.2911991970687028
8.50799999999951,1.079208028538918,2.402578005235355,0.39384752127914324,0.2839408253948298,0.0,-0.2516729457267003,0.14031883809681736,0.2881469207463364
8.509999999999511,1.0799714695926992,2.403157839509429,0.3817205268905265,0.28991713703690913,0.0,-0.25342548057929404,0.13117056313929368,0.28535975687038556
8.511999999999512,1.0807106491808927,2.4037496717328617,0.36958979409668813,0.2959161117164857,0.0,-0.2551749123109282,0.12201587132817399,0.2828464401912518
8.513999999999513,1.0814255592733155,2.4043535460360363,0.35745504621138496,0.30193715158739826,0.0,-0.2569214727000566,0.11285500799763053,0.2806152097882636
8.515999999999513,1.082116191276976,2.4049695053558633,0.34531600183020134,0.3079796599134977,0.0,-0.2586653959717941,0.10368821820727693,0.2786737046587728
8.517999999999514,1.0827825360266845,2.405597591437934,0.33317237485434553,0.3140430410352258,0.0,-0.26040691878230343,0.09451574678558793,0.2770288608432893
8.519999999999515,1.0834245837757104,2.4062378448386053,0.32102387451298564,0.3201267003357236,0.0,-0.26214628020417724,0.08533783837430615,0.2756868130384299
8.521999999999515,1.0840423241864787,2.406890304927018,0.308870205384162,0.326230044206472,0.0,-0.26388372171280433,0.07615473747383539,0.27465280378089996
8.523999999999516,1.0846357463213074,2.407555009887043,0.29671106741431197,0.3323524800124678,0.0,-0.26561948717369693,0.06696668848961708,0.2739311032608075
8.525999999999517,1.0852048386331803,2.4082319967191568,0.2845461559364449,0.33849341605693783,0.0,-0.26735382283077863,0.05777393577949087,0.2735249426244051
8.527999999999517,1.0857495889565543,2.408921301242248,0.27237516168700404,0.34465226154559336,0.0,-0.26908697729560815,0.04857672370203768,0.27343646325190657
8.529999999999518,1.0862699844981971,2.4096229580953485,0.26019777082145396,0.3508284265504272,0.0,-0.27081920153752853,0.039375296665906,0.2736666839587029
8.531999999999519,1.0867660118280544,2.4103370007392946,0.2480136649286307,0.35702132197305525,0.0,-0.27255074887472847,0.03016989918012339,0.27421548739761964
8.53399999999952,1.0872376568701423,2.4110634614583097,0.235822521043894,0.36323035950760507,0.0,-0.27428187496620066,0.02096077590539426,0.27508162617945003
8.53599999999952,1.0876849048934645,2.411802371361516,0.22362401166112056,0.3694549516031524,0.0,-0.27601283780458036,0.011748171706388394,0.2762627484323219
8.53799999999952,1.0881077405029516,2.4125537603843674,0.2114178047435775,0.37569451142570787,0.0,-0.2777438977098502,0.0025323317050206795,0.277755441744935
8.539999999999521,1.088506147630419,2.413317657290007,0.19920356373371623,0.38194845281975515,0.0,-0.27947531732389724,-0.006686498665270116,0.279555293739349
8.541999999999522,1.088880109525543,2.4140940896705456,0.18698094756192718,0.38821619026934207,0.0,-0.2812073616059043,-0.015908073604242318,0.28165696694232834
8.543999999999523,1.0892296087468516,2.414883083948263,0.1747496106542962,0.3944971388587258,0.0,-0.2829402978285612,-0.02513214688856287,0.2840542852036266
8.545999999999523,1.0895546271527303,2.415684665376728,0.16250920293940418,0.40079071423257384,0.0,-0.28467439557507795,-0.034358471814506825,0.28674032866247506
8.547999999999524,1.0898551458924388,2.4164988580418396,0.15025936985421193,0.4070963325557214,0.0,-0.28640992673698756,-0.04358680113963463,0.2897075341910746
8.549999999999525,1.090131145397137,2.4173256848627847,0.13799975234907286,0.4134134104724868,0.0,-0.2881471655127137,-0.05281688702344296,0.29294779833249873
8.551999999999525,1.0903826053709207,2.4181651675929157,0.1257299868919167,0.41974136506554577,0.0,-0.2898863884068957,-0.06204848096697638,0.2964525799751164
8.553999999999526,1.090609504781864,2.4190173268205446,0.11344970547164793,0.4260796138143661,0.0,-0.29162787423044667,-0.07128133375139761,0.30021300033400844
8.555999999999527,1.0908118218530656,2.419882181969651,0.10115853560080355,0.43242757455320335,0.0,-0.2933719041013287,-0.08051519537549906,0.30421993820654486
8.557999999999527,1.0909895340537006,2.4207597513005084,0.08885610031751517,0.43878466542865907,0.0,-0.2951187614460263,-0.08974981499215257,0.30846411889969017
8.559999999999528,1.0911426180900743,2.421650051910222,0.07654201818682123,0.4451503048568028,0.0,-0.2968687320017024,-0.09898494084368153,0.3129361956599551
8.561999999999529,1.0912710498966771,2.422553099733182,0.06421590330137601,0.4515239114798587,0.0,-0.2986221038190126,-0.10822032019614874,0.31762682284821303
8.56399999999953,1.0913748046272402,2.423468909541427,0.05187736528160262,0.4579049041224591,0.0,-0.30037916726556374,-0.11745569927254274,0.3225267204725145
8.56599999999953,1.091453856645791,2.424397494944922,0.039526009275338066,0.46429270174746506,0.0,-0.30214021502999305,-0.12669082318485497,0.327626730010887
8.56799999999953,1.091508179517705,2.4253388683917447,0.02716143595701937,0.4706867234113567,0.0,-0.3039055421266479,-0.13592543586503267,0.3329178617172573
8.569999999999531,1.091537746000758,2.4262930411681833,0.014783241526460364,0.47708638821919463,0.0,-0.3056754459008459,-0.1451592799947934,0.3383913338064197
8.571999999999532,1.0915425280361726,2.4272600233987416,0.002391017707269986,0.48349111527915395,0.0,-0.30745022603469535,-0.15439209693428804,0.34403860406145104
8.573999999999533,1.0915224967396624,2.428239824046055,-0.010015648255036518,0.48990032365663344,0.0,-0.3092301845534502,-0.16362362664959826,0.34985139450476394
8.575999999999533,1.091477622392472,2.429232450910711,-0.02243717359518089,0.4963134323279418,0.0,-0.31101562583238,-0.17285360763905092,0.35582170982915307
8.577999999999534,1.0914078744324112,2.430237910630978,-0.03487398003046615,0.5027298601335635,0.0,-0.31280685660412977,-0.18208177685833668,0.3619418503053297
8.579999999999535,1.0913132214448846,2.43125620868244,-0.04732649376326739,0.509149025731007,0.0,-0.3146041859665479,-0.19130786964441457,0.3682044198750995
8.581999999999535,1.0911936311539174,2.4322873493775345,-0.059795145483613386,0.5155703475472379,0.0,-0.3164079253909549,-0.20053161963818647,0.37460233011144284
8.583999999999536,1.091049070413174,2.433331335864996,-0.07228037037180238,0.5219932437307011,0.0,-0.3182183887308289,-0.20975275870592552,0.3811288006844814
8.585999999999537,1.090879505196972,2.434388170129202,-0.08478260810099417,0.5284171321029344,0.0,-0.320035892230882,-0.21897101685943926,0.38777735692078974
8.587999999999537,1.0906849005912924,2.4354578529894217,-0.09730230283971943,0.5348414301097776,0.0,-0.32186075453650254,-0.2281861221749503,0.394541824986969
8.589999999999538,1.090465220784784,2.436540384098966,-0.10983990325424604,0.5412655547721826,0.0,-0.32369329670352887,-0.23739780071067704,0.40141632517009707
8.591999999999539,1.0902204290597626,2.437635761944239,-0.12239586251074087,0.5476889226366269,0.0,-0.3255338422083354,-0.24660577642309445,0.4083952636700855
8.59399999999954,1.0899504877832082,2.4387439838436893,-0.1349706382771641,0.5541109497251372,0.0,-0.3273827169581948,-0.2558097710818564,0.4154733232638183
8.59599999999954,1.0896553583977586,2.439865045946659,-0.14756469272483205,0.5605310514849273,0.0,-0.3292402493018874,-0.26500950418335956,0.42264545314942054
8.59799999999954,1.0893350014126995,2.4409989432321346,-0.16017849252958266,0.5669486427376574,0.0,-0.33110677004052996,-0.2742046928629315,0.42990685823178837
8.599999999999541,1.0889893763949545,2.4421456695073913,-0.17281250887247682,0.5733631376283191,0.0,-0.3329826124385854,-0.2833950518056185,0.43725298806793117
8.601999999999542,1.0886184419600746,2.4433052174065386,-0.18546721743996683,0.5797739495737549,0.0,-0.3348681122350269,-0.2925802931555572,0.4446795256528485
8.603999999999543,1.0882221557632277,2.4444775783889603,-0.19814309842346203,0.5861804912108182,0.0,-0.3367636076546152,-0.30176012642390704,0.45218237619341595
8.605999999999543,1.0878004744901912,2.4456627427376487,-0.21084063651821985,0.5925821743441816,0.0,-0.33866943941926064,-0.3109342583953232,0.45975765598889795
8.607999999999544,1.0873533538483482,2.4468606995574365,-0.223560320921489,0.5989784098938032,0.0,-0.3405859507594262,-0.32010239303294946,0.46740168151186956
8.609999999999545,1.0868807485576886,2.4480714367731204,-0.23630264532982992,0.605368607842058,0.0,-0.34251348742553944,-0.3292642313819086,0.4751109587621866
8.611999999999545,1.0863826123418174,2.4492949411274814,-0.24906810793553563,0.6117521771805451,0.0,-0.34445239769936886,-0.3384194714712712,0.48288217294878333
8.613999999999546,1.0858588979189734,2.4505311981791946,-0.26185721142207474,0.6181285258565808,0.0,-0.3464030324053293,-0.34756780821447897,0.49071217853913557
8.615999999999547,1.0853095569930564,2.4517801923006335,-0.27467046295847597,0.6244970607193892,0.0,-0.34836574492167094,-0.35670893330820286,0.49859798970383606
8.617999999999547,1.0847345402446713,2.4530419066755655,-0.2875083741925724,0.6308571874659995,0.0,-0.35034089119150835,-0.36584253512961307,0.5065367711735471
8.619999999999548,1.0841337973221852,2.454316323296739,-0.3003714612430211,0.6372083105868663,0.0,-0.3523288297336464,-0.37496829863204106,0.514525829517322
8.621999999999549,1.0835072768328051,2.4556034229633616,-0.31326024469001207,0.6435498333112222,0.0,-0.3543299216531573,-0.3840859052390103,0.5225626048446278
8.62399999999955,1.082854926333676,2.456903185278466,-0.32617524956457844,0.6498811575521787,0.0,-0.35634453065165633,-0.3931950327366156,0.5306446629281194
8.62599999999955,1.0821766923230032,2.458215588646169,-0.33911700533641803,0.6562016838515906,0.0,-0.35837302303723345,-0.4022953551642282,0.5387696877400936
8.62799999999955,1.081472520231203,2.4595406102688187,-0.3520860459001335,0.662510811324698,0.0,-0.36041576773398093,-0.41138654270350816,0.5469354743923822
8.629999999999551,1.0807423544120833,2.4608782261440276,-0.3650829095597967,0.6688079376045635,0.0,-0.3624731362910723,-0.42046826156569955,0.555139922467091
8.631999999999552,1.0799861381340599,2.4622284110616004,-0.37810813901174134,0.6750924587863216,0.0,-0.3645455028913325,-0.4295401738771911,0.5633810297238824
8.633999999999553,1.0792038135714088,2.463591138600343,-0.39116228132548364,0.6813637693712602,0.0,-0.36663324435924105,-0.43860193756331933,0.5716568861683387
8.635999999999553,1.0783953217955635,2.464966381124764,-0.404245887922671,0.6876212622107503,0.0,-0.36873674016831626,-0.4476532062303954,0.5799656684652198
8.637999999999554,1.0775606027664557,2.466354109781664,-0.4173595145539544,0.6938643284500484,0.0,-0.37085637244780967,-0.45669362904593663,0.5883056346800497
8.639999999999555,1.0766995953239082,2.467754294496608,-0.43050372127367853,0.700092357471991,0.0,-0.37299252598865734,-0.46572285061708174,0.5966751193323716
8.641999999999555,1.0758122371790837,2.4691669039702893,-0.4436790724122812,0.7063047368406029,0.0,-0.3751455882486163,-0.47474051086717334,0.6050725287441375
8.643999999999556,1.0748984649059912,2.4705919056747785,-0.45688613654629157,0.7125008522446462,0.0,-0.37731594935652013,-0.48374624491048834,0.6134963366669847
8.645999999999557,1.0739582139330595,2.4720292658496605,-0.47012548646581254,0.7186800874411317,0.0,-0.37950400211558677,-0.49273968292509884,0.6219450801725778
8.647999999999557,1.0729914185347806,2.473478949498058,-0.4833976991393723,0.7248418241988206,0.0,-0.3817101420057023,-0.5017204500238488,0.6304173557907069
8.649999999999558,1.0719980118234287,2.4749409203825414,-0.4967033556760258,0.7309854422417443,0.0,-0.38393476718460817,-0.510688166123429,0.6389118158804158
8.651999999999559,1.0709779257408596,2.476415141020927,-0.5100430412845847,0.7371103191927693,0.0,-0.38617827848791464,-0.5196424458115354,0.6474271652200607
8.65399999999956,1.0699310910503999,2.4779015726819615,-0.5234173452298517,0.7432158305172385,0.0,-0.38844107942786205,-0.5285828982120988,0.6559621578028603
8.65599999999956,1.0688574373288284,2.479400175380895,-0.5368268607857332,0.7493013494667209,0.0,-0.39072357619074294,-0.5375091268485716,0.664515593825154
8.65799999999956,1.0677568929584582,2.480910907874941,-0.5502721851850985,0.7553662470229001,0.0,-0.3930261776329058,-0.5464207295052619,0.6730863168552715
8.659999999999561,1.0666293851193258,2.4824337276586244,-0.5637539195662565,0.7614098918416385,0.0,-0.3953492952752483,-0.5553172980867012,0.6816732111715624
8.661999999999562,1.065474839781494,2.483968590959019,-0.5772726689159117,0.7674316501972507,0.0,-0.3976933432961101,-0.5641984184750419,0.6902751992588001
8.663999999999563,1.064293181697477,2.485515452730873,-0.5908290420084624,0.7734308859270246,0.0,-0.4000587385224721,-0.5730636703854715,0.6988912394527921
8.665999999999563,1.063084334394794,2.487074266651625,-0.6044236513415017,0.7794069603760287,0.0,-0.40244590041936545,-0.5819126272196435,0.7075203237236521
8.667999999999564,1.0618482201686592,2.4886449851163097,-0.6180571130673742,0.7853592323422455,0.0,-0.40485525107738846,-0.5907448559171162,0.7161614755887598
8.669999999999565,1.060584760074818,2.4902275592323537,-0.6317300469206454,0.7912870580220724,0.0,-0.4072872151982286,-0.5995599168047997,0.7248137481470026
8.671999999999565,1.0592938739225353,2.491821938814266,-0.6454430761413313,0.7971897909562359,0.0,-0.4097422200780861,-0.6083573634444093,0.7334762222264276
8.673999999999566,1.057975480267748,2.4934280723782183,-0.6591968273937375,0.8030667819761609,0.0,-0.41222069558888486,-0.6171367424779284,0.7421480046379246
8.675999999999567,1.0566294964063865,2.49504590713652,-0.6729919306807509,0.8089173791508455,0.0,-0.4147230741571577,-0.6258975934710841,0.7508282265280507
8.677999999999567,1.0552558383678796,2.4966753889919886,-0.6868290192534273,0.8147409277342874,0.0,-0.41724979074049634,-0.6346394487548412,0.7595160418245533
8.679999999999568,1.0538544209088483,2.4983164625322156,-0.7007087295157124,0.8205367701135142,0.0,-0.41980128280143086,-0.6433618332649245,0.7682106257685658
8.681999999999569,1.052425157507,2.49996907102373,-0.7146317009241323,0.8263042457572687,0.0,-0.42237799027863304,-0.6520642643793795,0.7769111735278611
8.68399999999957,1.0509679603552355,2.501633156406061,-0.7285985758822872,0.8320426911654041,0.0,-0.4249803555552978,-0.6607462517541881,0.7856168988859114
8.68599999999957,1.0494827403559757,2.503308659285699,-0.7426099996299775,0.8377514398190451,0.0,-0.4276088234245845,-0.6694072971569519,0.7943270330018569
8.68799999999957,1.0479694071157222,2.504995518929962,-0.7566666201267915,0.8434298221315729,0.0,-0.43026384105197657,-0.6780468942986688,0.8030408232368207
8.689999999999571,1.0464278689398623,2.506693673260763,-0.7707690879299766,0.8490771654004935,0.0,-0.43294585793441753,-0.6866645286636242,0.8117575320423002
8.691999999999572,1.0448580328277295,2.5084030588482835,-0.7849180560664186,0.8546927937602523,0.0,-0.43565532585608724,-0.6952596773374193,0.8204764359066663
8.693999999999573,1.0432598044679324,2.5101236109045555,-0.7991141798985476,0.8602760281360583,0.0,-0.43839269884066334,-0.7038318088331784,0.8291968243560659
8.695999999999573,1.0416330882339644,2.511855263276953,-0.8133581169839866,0.8658261861987836,0.0,-0.44115843309992175,-0.7123803829159572,0.8379179990062655
8.697999999999574,1.0399777871801068,2.513597948441595,-0.827650526928758,0.8713425823210071,0.0,-0.44395298697851543,-0.7209048504253986,0.8466392726622196
8.699999999999575,1.0382938030376392,2.5153515974966636,-0.8419920712338593,0.8768245275342722,0.0,-0.44677682089477627,-0.7294046530966791,0.8553599684623602
8.701999999999575,1.0365810362113692,2.517116140155639,-0.856383413135019,0.8822713294876295,0.0,-0.4496303972773711,-0.7378792233797872,0.8640794190648012
8.703999999999576,1.0348393857764984,2.518891504740454,-0.870825217435437,0.8876822924075416,0.0,-0.45251418049764713,-0.7463279842571933,0.8727969658728555
8.705999999999577,1.0330687494758357,2.5206776181745725,-0.8853181503313188,0.8930567170592231,0.0,-0.4554286367974894,-0.7547503490599635,0.8815119582974222
8.707999999999577,1.0312690237173756,2.5224744059759914,-0.8998628792300043,0.8983939007094972,0.0,-0.4583742342125163,-0.7631457212823827,0.8902237530539829
8.709999999999578,1.0294401035722547,2.5242817922501737,-0.9144600725604931,0.9036931370912484,0.0,-0.46135144249043153,-0.7715134943951509,0.8989317134920864
8.711999999999579,1.0275818827731023,2.526099699682913,-0.9291103995761671,0.9089537163695538,0.0,-0.4643607330043403,-0.7798530516572313,0.9076352089553514
8.71399999999958,1.0256942537128033,2.527928049533132,-0.9438145301495082,0.914174925109579,0.0,-0.467402578660849,-0.7881637659264262,0.9163336141701546
8.71599999999958,1.023777107443686,2.5297667616256247,-0.9585731345586085,0.9193560462463253,0.0,-0.47047745380274364,-0.7964449994687667,0.9250263086612815
8.71799999999958,1.0218303336771555,2.531615754343737,-0.973386883265269,0.9244963590563179,0.0,-0.4735858341060505,-0.8046961037668097,0.9337126761929537
8.719999999999581,1.0198538207837866,2.5334749446219997,-0.9882564466844826,0.9295951391313262,0.0,-0.47672819647128023,-0.8129164193269414,0.9423921042337394
8.721999999999582,1.0178474557938963,2.535344247938708,-1.0031824949450947,0.9346516583542097,0.0,-0.4799050189086368,-0.8211052754857915,0.9510639834439619
8.723999999999583,1.0158111243986134,2.537223578308462,-1.0181656976414362,0.9396651848769864,0.0,-0.4831167804169889,-0.8292619902158727,0.9597277071843175
8.725999999999583,1.013744710951462,2.5391128482746645,-1.0332067235757243,0.9446349831012196,0.0,-0.48636396085637745,-0.8373858699305683,0.9683826710444992
8.727999999999584,1.0116480984704799,2.5410119689019863,-1.0483062404910222,0.9495603136608255,0.0,-0.489647040813845,-0.8454762092885932,0.9770282723907043
8.729999999999585,1.0095211686408907,2.542920849768801,-1.0634649147945552,0.9544404334074004,0.0,-0.49296650146235804,-0.8535322909980703,0.9856639099309924
8.731999999999585,1.0073638018183484,2.5448393989595974,-1.0786834112711763,0.9592745953981742,0.0,-0.4963228244125909,-0.8615533856203641,0.9942889832975136
8.733999999999586,1.0051758770327748,2.5467675230573708,-1.0939623927867794,0.9640620488866949,0.0,-0.4997164915573422,-0.8695387513738303,1.0029028926447163
8.735999999999587,1.002957271992812,2.5487051271360035,-1.1093025199814572,0.9688020393163512,0.0,-0.5031479849083413,-0.8774876339376425,1.0115050382626904
8.737999999999587,1.0007078630909074,2.550652114752637,-1.1247044509522028,0.973493808316844,0.0,-0.5066177864252079,-0.8853992662558734,1.0200948202048752
8.739999999999588,0.9984275254090575,2.5526083879400447,-1.1401688409249575,0.9781365937037164,0.0,-0.5101263778363149,-0.8932728683420121,1.0286716379294047
8.741999999999589,0.9961161327252259,2.554573847199007,-1.15569634191581,0.9827296294810581,0.0,-0.5136742404513095,-0.9011076470841106,1.037234889953424
8.74399999999959,0.9937735575204636,2.556548391490702,-1.171287602381152,0.9872721458474948,0.0,-0.5172618549650415,-0.9089027960507704,1.0457839735197627
8.74599999999959,0.9913996709867504,2.558531918229113,-1.1869432668566051,0.9917633692055822,0.0,-0.5208897012526404,-0.9166574952981776,1.054318284275386
8.74799999999959,0.9889943430355813,2.5605243232734627,-1.2026639755845303,0.9962025221747204,0.0,-0.5245582581554863,-0.9243709111784209,1.0628372159611
8.749999999999591,0.9865574423073215,2.562525500920678,-1.2184503641299413,1.0005888236077078,0.0,-0.5282680032578118,-0.9320421961493256,1.0713401601120223
8.751999999999592,0.9840888361813521,2.5645353438979,-1.2343030629846472,1.004921488611055,0.0,-0.5320194126536788,-0.9396704885860633,1.079826505768374
8.753999999999593,0.9815883907870332,2.5665537433550387,-1.250222697159452,1.009199728569178,0.0,-0.5358129607040555,-0.9472549125947911,1.088295639196175
8.755999999999593,0.9790559710155047,2.568580588857384,-1.26620988576425,1.0134227511725977,0.0,-0.5396491197837344,-0.9547945778286062,1.0967469436174717
8.757999999999594,0.9764914405323529,2.5706157683782846,-1.2822652415758609,1.0175897604502602,0.0,-0.543528360017824,-0.9622885793061013,1.1051797989497547
8.759999999999595,0.973894661791166,2.5726591682918967,-1.298389370593449,1.0216999568061103,0.0,-0.547451149007538,-0.9697359972328272,1.1135935815542488
8.761999999999595,0.9712654960480033,2.5747106733660168,-1.3145828715813945,1.025752537060036,0.0,-0.5514179515450236,-0.9771358968259769,1.1219876639927981
8.763999999999596,0.9686038033768043,2.5767701667550034,-1.330846335599476,1.0297466944933114,0.0,-0.5554292293169474,-0.9844873281426294,1.1303614147930878
8.765999999999597,0.9659094426857638,2.578837529992801,-1.3471803455202456,1.0336816188986597,0.0,-0.5594854405965803,-0.9917893259118924,1.138714198221975
8.767999999999597,0.9631822717346968,2.580912642986071,-1.3635854755334824,1.0375564966350648,0.0,-0.5635870399241041,-0.9990409093713148,1.147045374066727
8.769999999999598,0.9604221471534216,2.582995384007446,-1.380062290637622,1.04137051068745,0.0,-0.567734477774879,-1.0062410821079375,1.1553542974239839
8.771999999999599,0.9576289244611854,2.585085629688909,-1.396611346118071,1.0451228407313529,0.0,-0.571928200215404,-1.013388831904384,1.163640318496297
8.7739999999996,0.9548024580871608,2.587183255015314,-1.413233187012329,1.0488126632027133,0.0,-0.5761686485467039,-1.0204831305903936,1.1719027823960935
8.7759999999996,0.9519426013920371,2.58928813331806,-1.4299283475618556,1.0524391513729021,0.0,-0.58045625893489,-1.0275229339002263,1.1801410289569703
8.7779999999996,0.9490492066907359,2.591400136268918,-1.4466973506506275,1.0560014754291065,0.0,-0.5847914620286316,-1.0345071813363813,1.1883543925522086
8.779999999999601,0.9461221252762751,2.5935191338740387,-1.4635407072303526,1.0594988025601924,0.0,-0.5891746825632911,-1.0414347960400878,1.1965422019204397
8.781999999999602,0.9431612074448105,2.595644994468135,-1.4804589157323222,1.0629302970481613,0.0,-0.593606338951472,-1.0483046846690454,1.2047037799984013
8.783999999999603,0.9401663025218787,2.5977775847088656,-1.4974524614658973,1.0662951203653168,0.0,-0.5980868428597429,-1.0551157372829063,1.2128384437607451
8.785999999999603,0.9371372588898714,2.5999167695714203,-1.5145218160036429,1.0695924312772507,0.0,-0.6026165987713007,-1.061866827237013,1.220945504066865
8.787999999999604,0.9340739240167651,2.6020624123433236,-1.5316674365531453,1.0728213859517628,0.0,-0.6071960035343484,-1.0685568110849213,1.2290242655147459
8.789999999999605,0.930976144486134,2.6042143746194713,-1.5488897653155655,1.0759811380738167,0.0,-0.6118254458959689,-1.075184528490254,1.237074026301826
8.791999999999605,0.927843766028472,2.6063725162974047,-1.5661892288310004,1.0790708389666368,0.0,-0.6165053060212862,-1.0817488021484511,1.2450940780929
8.793999999999606,0.9246766335538504,2.608536695572843,-1.5835662373107486,1.0820896377190459,0.0,-0.6212359549977153,-1.0882484377190054,1.2530837058950928
8.795999999999607,0.9214745911859372,2.610706768935481,-1.6010211839565989,1.0850366813191374,0.0,-0.6260177543241192,-1.0946822237687788,1.2610421879399483
8.797999999999607,0.9182374822974027,2.6128825911650697,-1.6185544442672803,1.0879111147943747,0.0,-0.6308510553846902,-1.1010489317270251,1.268968795572689
8.799999999999608,0.9149651495467381,2.615064015327786,-1.6361663753322422,1.0907120813581994,0.0,-0.635736198907406,-1.107347315852756,1.2768627931487158
8.801999999999609,0.9116574349165122,2.6172508927729123,-1.6538573151129523,1.0934387225632327,0.0,-0.6406735144069049,-1.1135761132151125,1.2847234379374308
8.80399999999961,0.9083141797530884,2.6194430731298346,-1.6716275817119348,1.0960901784611419,0.0,-0.6456633196116591,-1.1197340436874075,1.292549980033461
8.80599999999961,0.9049352248078288,2.621640404305373,-1.6894774726297894,1.0986655877692393,0.0,-0.6507059198753308,-1.1258198099555474,1.300341662275398
8.80799999999961,0.9015204102798079,2.6238427324814606,-1.7074072640104678,1.1011640880438767,0.0,-0.6558016075722144,-1.1318320975415317,1.3080977201721453
8.809999999999611,0.8980695758600576,2.626049902113182,-1.7254172098751104,1.1035848158606878,0.0,-0.6609506614767005,-1.137769574842769,1.3158173818370023
8.811999999999612,0.8945825607773681,2.6282617559271855,-1.7435075413447758,1.105926907001726,0.0,-0.6661533461266965,-1.1436308931879529,1.3234998679296002
8.813999999999613,0.8910592038456632,2.6304781349204847,-1.7616784658524303,1.1081894966495338,0.0,-0.6714099111709874,-1.1494146869102606,1.3311443916058263
8.815999999999613,0.887499343512974,2.632698878359661,-1.7799301663445932,1.1103717195881775,0.0,-0.6767205907005232,-1.1551195734386588,1.3387501584758725
8.817999999999614,0.8839028179120278,2.6349238237804835,-1.7982628004730699,1.1124727104112613,0.0,-0.682085602563654,-1.160744153408109,1.3463163665705513
8.819999999999615,0.8802694649124734,2.6371528069879573,-1.8166764997772362,1.114491603736938,0.0,-0.687505147665367,-1.1662870107894883,1.3538422063160307
8.821999999999615,0.8765991221747587,2.6393856620568172,-1.835171368857377,1.1164275344299126,0.0,-0.6929794092505862,-1.1717467130400492,1.3613268605171394
8.823999999999616,0.8728916272056795,2.641622221332478,-1.8537474845396107,1.1182796378304318,0.0,-0.6985085521716651,-1.1771218112752648,1.368769504349405
8.825999999999617,0.8691468174156135,2.6438623154324583,-1.8724048950329755,1.1200470499902355,0.0,-0.7040927221401827,-1.1824108404629077,1.3761693053599808
8.827999999999617,0.865364530177455,2.6461057732482893,-1.8911436190792845,1.12172890791544,0.0,-0.7097320449632389,-1.1876123196402335,1.3835254234776306
8.829999999999618,0.8615446028872622,2.648352421947922,-1.9099636450964,1.1233243498163077,0.0,-0.7154266257644416,-1.192724752155147,1.3908370110319366
8.831999999999619,0.8576868730266309,2.6506020869786497,-1.928864930315608,1.1248325153638439,0.0,-0.721176548189834,-1.1977466259322411,1.3981032127819004
8.83399999999962,0.8537911782268033,2.652854592070556,-1.9478473999138246,1.1262525459531532,0.0,-0.726981873599045,-1.202676413764601,1.4053231659541017
8.83599999999962,0.8498573563345205,2.6551097592405033,-1.9669109461413923,1.1275835849734688,0.0,-0.732842640241983,-1.207512573632289,1.41249600029059
8.83799999999962,0.845885245479628,2.6573674087966728,-1.9860554274462752,1.1288247780847578,0.0,-0.738758862421442,-1.2122535490484125,1.4196208381066737
8.839999999999621,0.841874684144437,2.6596273593436743,-2.005280667595495,1.1299752735007884,0.0,-0.744730529642019,-1.216897769433702,1.4266967943587738
8.841999999999622,0.8378255112348476,2.6618894277882315,-2.0245864547946932,1.1310342222785335,0.0,-0.7507576057458083,-1.2214436505205164,1.4337229767225133
8.843999999999623,0.8337375661532341,2.664153429345459,-2.0439725408067457,1.132000778613763,0.0,-0.7568400280353623,-1.2258895947871962,1.4406984856811935
8.845999999999623,0.8296106888730933,2.666419177545744,-2.0634386400703937,1.132874100142671,0.0,-0.7629777063844725,-1.2302339919236949,1.4476224146248289
8.847999999999624,0.8254447200154535,2.668686484242243,-2.082984428819898,1.133653348249358,0.0,-0.7691705223373673,-1.2344752193294048,1.4544938499598823
8.849999999999625,0.82123950092704,2.670955159619001,-2.1026095442067634,1.1343376883789775,0.0,-0.7754183281969834,-1.2386116426440983,1.4613118712298603
8.851999999999626,0.8169948737601908,2.6732250121997136,-2.1223135834246167,1.1349262903563377,0.0,-0.7817209461030037,-1.242641616312894,1.4680755512469024
8.853999999999626,0.812710681554514,2.675495848857133,-2.1420961028383667,1.1354183287097315,0.0,-0.7880781671004328,-1.2465634841861557,1.4747839562345073
8.855999999999627,0.8083867683202763,2.6777674748231326,-2.161956617118806,1.1358129829997505,0.0,-0.7944897501995181,-1.2503755801552123,1.481436145981519
8.857999999999628,0.8040229791235086,2.680039693699438,-2.1818945983838582,1.1361094381528207,0.0,-0.8009554214278886,-1.2540762288247858,1.4880311740074947
8.859999999999628,0.7996191601728132,2.6823123074690365,-2.2019094753477115,1.1363068847991786,0.0,-0.8074748728758532,-1.2576637462229838,1.4945680877395666
