time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
7.5499999999993905,6.982430174075228,-14.393061639348161,3.8410118538965685,-3.172889323947194,0.6284404559789585,0.0,0.0,0.6284404559789585
7.55199999999939,6.990112433851016,-14.399328376482002,3.8411298878943554,-3.1333685669202267,0.6681225299493745,0.0,0.0,0.6681225299493745
7.55399999999939,6.997794993011191,-14.40551622558132,3.841279580087627,-3.0939245496590377,0.7077613209741287,0.0,0.0,0.7077613209741287
7.55599999999939,7.005477900682005,-14.411625329965567,3.8414538354070547,-3.0545521921233725,0.7473550304285892,0.0,0.0,0.7473550304285892
7.55799999999939,7.013161191792163,-14.417655823212852,3.8416455550787356,-3.0152466236425495,0.7869016432836822,0.0,0.0,0.7869016432836822
7.559999999999389,7.020844887063642,-14.423607829570194,3.8418476357397306,-2.9760031786708487,0.8263989314361861,0.0,0.0,0.8263989314361861
7.561999999999389,7.028528993001235,-14.429481464355682,3.842052968796051,-2.936817392744107,0.8658444570688819,0.0,0.0,0.8658444570688819
7.563999999999389,7.036213501881274,-14.435276834352928,3.84225444001982,-2.8976849986234257,0.9052355760519442,0.0,0.0,0.9052355760519442
7.565999999999389,7.043898391740039,-14.440994038198154,3.8424449293824328,-2.8586019226125448,0.9445694413963945,0.0,0.0,0.9445694413963945
7.5679999999993885,7.05158362636228,-14.446633166760225,3.842617311120609,-2.8195642810360457,0.983843006769888,0.0,0.0,0.983843006769888
7.569999999999388,7.059269155270345,-14.452194303513958,3.842764454032269,-2.780568376866125,1.0230530300845633,0.0,0.0,1.0230530300845633
7.571999999999388,7.066954913714343,-14.45767752490693,3.8428792219991554,-2.7416106964862306,1.0621960771661438,0.0,0.0,1.0621960771661438
7.573999999999388,7.07464082266381,-14.463082900720092,3.842954474733111,-2.7026879065803637,1.1012685255129249,0.0,0.0,1.1012685255129249
7.575999999999388,7.0823267888012955,-14.468410494422367,3.842983068742855,-2.663796851137346,1.140266568152747,0.0,0.0,1.140266568152747
7.5779999999993874,7.090012704518331,-14.473660363519485,3.842957858518027,-2.6249345485598163,1.1791862176055088,0.0,0.0,1.1791862176055088
7.579999999999387,7.097698447914186,-14.478832559897223,3.8428716979271567,-2.5860981888681716,1.2180233099582107,0.0,0.0,1.2180233099582107
7.581999999999387,7.105383882797838,-14.483927130159202,3.8427174418260788,-2.5472851309900855,1.256773509058985,0.0,0.0,1.256773509058985
7.583999999999387,7.113068858693585,-14.488944115959455,3.842487947873175,-2.508492900126661,1.2954323108359933,0.0,0.0,1.2954323108359933
7.585999999999387,7.12075321085068,-14.493883554329829,3.8421760785476287,-2.4697191851866545,1.3339950477465137,0.0,0.0,1.3339950477465137
7.587999999999386,7.128436760257413,-14.49874547800239,3.8417747033666965,-2.4309618362805914,1.3724568933609742,0.0,0.0,1.3724568933609742
7.589999999999386,7.136119313660009,-14.503529915726924,3.8412767012977773,-2.392218862266971,1.410812867086105,0.0,0.0,1.410812867086105
7.591999999999386,7.143800663586731,-14.50823689258361,3.840674963360834,-2.353488428343094,1.4490578390308064,0.0,0.0,1.4490578390308064
7.593999999999386,7.151480588377564,-14.512866430290957,3.8399623954164688,-2.314768853673412,1.4871865350177402,0.0,0.0,1.4871865350177402
7.5959999999993855,7.159158852219833,-14.517418547509054,3.8391319211346993,-2.2760586090486186,1.5251935417430569,0.0,0.0,1.5251935417430569
7.597999999999385,7.166835205190112,-14.521893260138192,3.8381764851392,-2.2373563145690407,1.5630733120860807,0.0,0.0,1.5630733120860807
7.599999999999385,7.1745093833027545,-14.526290581612885,3.837089056321498,-2.1986607373462035,1.6008201705701595,0.0,0.0,1.6008201705701595
7.601999999999385,7.182181108565393,-14.530610523191319,3.8358626313193027,-2.15997078921676,1.6384283189752944,0.0,0.0,1.6384283189752944
7.603999999999385,7.189850089041699,-14.534853094240246,3.834490238152872,-2.1212855244632856,1.6758918421025428,0.0,0.0,1.6758918421025428
7.605999999999384,7.197516018921725,-14.53901830251532,3.832964940012977,-2.082604137536739,1.7132047136895863,0.0,0.0,1.7132047136895863
7.607999999999384,7.205178578600113,-14.543106154436872,3.831279839193747,-2.0439259607756957,1.750360802476238,0.0,0.0,1.750360802476238
7.609999999999384,7.21283743476244,-14.547116655361108,3.8294280811633357,-2.005250462117751,1.7873538784180512,0.0,0.0,1.7873538784180512
7.611999999999384,7.22049224047997,-14.551049809846706,3.8274028587650517,-1.9665772427987842,1.8241776190455847,0.0,0.0,1.8241776190455847
7.6139999999993835,7.228142635313053,-14.554905621916777,3.825197416541271,-1.927906035036063,1.8608256159662675,0.0,0.0,1.8608256159662675
7.615999999999383,7.2357882454233975,-14.55868409531616,3.8228050551721426,-1.8892366996914558,1.897291381505208,0.0,0.0,1.897291381505208
7.617999999999383,7.243428683695439,-14.562385233763983,3.8202191360207878,-1.850569223911296,1.9335683554806868,0.0,0.0,1.9335683554806868
7.619999999999383,7.251063549866991,-14.566009041201463,3.8174330857763925,-1.8119037187397327,1.9696499121094917,0.0,0.0,1.9696499121094917
7.621999999999383,7.258692430669364,-14.569555522034868,3.8144404011863013,-1.773240416702666,2.00552936703666,0.0,0.0,2.00552936703666
7.623999999999382,7.2663148999771,-14.573024681373587,3.8112346538679347,-1.7345796693596565,2.0411999844836353,0.0,0.0,2.0411999844836353
7.625999999999382,7.273930518967482,-14.57641652526323,3.8078094951910777,-1.6959219448214513,2.076654984508278,0.0,0.0,2.076654984508278
7.627999999999382,7.281538836289924,-14.579731060913693,3.804158661220837,-1.65726782523106,2.1118875503696266,0.0,0.0,2.1118875503696266
7.629999999999382,7.289139388245347,-14.582968296922106,3.800275977711306,-1.6186180042065588,2.146890835989777,0.0,0.0,2.146890835989777
7.6319999999993815,7.296731698975626,-14.586128243490593,3.7961553651397626,-1.579973284244082,2.1816579735047474,0.0,0.0,2.1816579735047474
7.633999999999381,7.304315280663168,-14.589210912638753,3.7917908437710026,-1.5413345740797098,2.2161820808956807,0.0,0.0,2.2161820808956807
7.635999999999381,7.311889633740651,-14.592216318410772,3.787176538741233,-1.502702886009223,2.250456269691293,0.0,0.0,2.250456269691293
7.637999999999381,7.3194542471109525,-14.595144477077103,3.7823066851507665,-1.4640793331649453,2.28447365273201,0.0,0.0,2.28447365273201
7.639999999999381,7.327008598377262,-14.5979954073306,3.777175633154622,-1.4254651267491452,2.318227351985821,0.0,0.0,2.318227351985821
7.64199999999938,7.334552154083342,-14.600769130477047,3.7717778530400023,-1.386861573223714,2.3517105064054764,0.0,0.0,2.3517105064054764
7.64399999999938,7.342084369963901,-14.60346567061996,3.7661079402795354,-1.3482700714560751,2.3849162798162884,0.0,0.0,2.3849162798162884
7.64599999999938,7.349604691204999,-14.606085054839603,3.760160620549066,-1.3096921098215168,2.4178378688234603,0.0,0.0,2.4178378688234603
7.64799999999938,7.357112552714397,-14.608627313366128,3.75393075469877,-1.2711292632623685,2.450468510727549,0.0,0.0,2.450468510727549
7.6499999999993795,7.364607379401729,-14.611092479746738,3.747413343666319,-1.2325831903046676,2.4828014914364016,0.0,0.0,2.4828014914364016
7.651999999999379,7.3720885864683705,-14.613480591006804,3.740603533320839,-1.194055630033179,2.5148301533616513,0.0,0.0,2.5148301533616513
7.653999999999379,7.379555579706824,-14.615791687804855,3.7334966192264574,-1.1555483990258448,2.54654790328766,0.0,0.0,2.54654790328766
7.655999999999379,7.387007755809452,-14.618025814581353,3.7260880513142776,-1.1170633882489425,2.5779482202006125,0.0,0.0,2.5779482202006125
7.657999999999379,7.394444502686356,-14.620183019701182,3.7183734384517413,-1.0786025599144322,2.609024663065335,0.0,0.0,2.609024663065335
7.659999999999378,7.4018651997921525,-14.622263355589784,3.710348552898451,-1.0401679443011609,2.639770878537309,0.0,0.0,2.639770878537309
7.661999999999378,7.409269218461428,-14.624266878862867,3.702009334637691,-1.001761636541776,2.67018060859729,0.0,0.0,2.67018060859729
7.663999999999378,7.416655922252574,-14.626193650449622,3.6933518955730777,-0.9633857933773745,2.7002476980959154,0.0,0.0,2.7002476980959154
7.665999999999378,7.424024667299734,-14.628043735709387,3.684372523579973,-0.9250426298820794,2.729966102195703,0.0,0.0,2.729966102195703
7.6679999999993775,7.431374802672537,-14.629817204541707,3.675067686401576,-0.8867344161598952,2.7593298936978936,0.0,0.0,2.7593298936978936
7.669999999999377,7.438705670743297,-14.63151413148974,3.665434035379852,-0.8484634740163378,2.7883332702416808,0.0,0.0,2.7883332702416808
7.671999999999377,7.4460166075613206,-14.633134595836955,3.655468409011792,-0.8102321736074773,2.816970561363514,0.0,0.0,2.816970561363514
7.673999999999377,7.453306943233964,-14.634678681697093,3.645167836321827,-0.7720429300691607,2.8452362354043146,0.0,0.0,2.8452362354043146
7.675999999999377,7.460576002314047,-14.636146478097352,3.6345295400415814,-0.7338982001292975,2.8731249062526665,0.0,0.0,2.8731249062526665
7.677999999999376,7.467823104193224,-14.637538079054764,3.6235509395885486,-0.6958004787062078,2.900631339912284,0.0,0.0,2.900631339912284
7.679999999999376,7.475047563500896,-14.638853583645757,3.612229653835692,-0.6577522954961236,2.927750460882341,0.0,0.0,2.927750460882341
7.681999999999376,7.482248690508224,-14.640093096068863,3.6005635036644126,-0.6197562115530304,2.9544773583395685,0.0,0.0,2.9544773583395685
7.683999999999376,7.489425791536812,-14.641256725700591,3.588550514293794,-0.5818148158641103,2.980807292111382,0.0,0.0,2.980807292111382
7.6859999999993756,7.4965781693715705,-14.64234458714444,3.576188917379526,-0.5439307219241182,3.006735698429684,0.0,0.0,3.006735698429684
7.687999999999375,7.503705123677324,-14.643356800273063,3.56347715287642,-0.5061065643120786,3.0322581954554075,0.0,0.0,3.0322581954554075
7.689999999999375,7.510805951418641,-14.64429349026361,3.5504138706589567,-0.4683449952737401,3.057370588564342,0.0,0.0,3.057370588564342
7.691999999999375,7.517879947282431,-14.645154787626236,3.536997931894845,-0.4306486813132589,3.082068875385217,0.0,0.0,3.082068875385217
7.693999999999375,7.524926404102765,-14.64594082822583,3.523228410167158,-0.3930202997976084,3.106349250581586,0.0,0.0,3.106349250581586
7.6959999999993745,7.531944613287448,-14.646651753296984,3.5091045923411617,-0.35546253557722896,3.1302081103695496,0.0,0.0,3.1302081103695496
7.697999999999374,7.5389338652457925,-14.647287709452238,3.4946259791725556,-0.31797807762643626,3.1536420567639327,0.0,0.0,3.1536420567639327
7.699999999999374,7.545893449817101,-14.647848848683651,3.4797922856544474,-0.2805696157070997,3.1766479015461195,0.0,0.0,3.1766479015461195
7.701999999999374,7.552822656699303,-14.648335328357769,3.464603441100978,-0.2432398370590888,3.1992226699473476,0.0,0.0,3.1992226699473476
7.703999999999374,7.559720775877235,-14.64874731120401,3.4490595889661395,-0.20599142312095914,3.221363604041889,0.0,0.0,3.221363604041889
7.705999999999373,7.566587098050029,-14.649084965296579,3.4331610863969435,-0.16882704628431314,3.2430681658451803,0.0,0.0,3.2430681658451803
7.707999999999373,7.57342091505707,-14.649348464029949,3.4169085035207116,-0.1317493666852277,3.2643340401126304,0.0,0.0,3.2643340401126304
7.709999999999373,7.580221520302003,-14.64953798608802,3.4003026224668926,-0.09476102903608469,3.285159136835484,0.0,0.0,3.285159136835484
7.711999999999373,7.586988209174252,-14.649653715407023,3.383344436124415,-0.057864659501078365,3.305541593430808,0.0,0.0,3.305541593430808
7.7139999999993725,7.593720279467524,-14.64969584113226,3.36603514663621,-0.021062862618600228,3.3254797766233364,0.0,0.0,3.3254797766233364
7.715999999999372,7.60041703179479,-14.649664557568807,3.3483761636331435,0.01564178172637768,3.3449722840176097,0.0,0.0,3.3449722840176097
7.717999999999372,7.6070777699992105,-14.649560064126254,3.330369102210193,0.052246721276888994,3.3640179453595214,0.0,0.0,3.3640179453595214
7.719999999999372,7.613701801560507,-14.649382565257609,3.312015780648301,0.08874943432259381,3.382615823487082,0.0,0.0,3.382615823487082
7.721999999999372,7.620288437996279,-14.64913227039249,3.293318217885911,0.12514743255960253,3.4007652149708947,0.0,0.0,3.4007652149708947
7.723999999999371,7.626836995257769,-14.648809393864713,3.274278630744758,0.16143826388878157,3.4184656504455133,0.0,0.0,3.4184656504455133
7.725999999999371,7.633346794119599,-14.648414154834413,3.254899430915032,0.19761951514993856,3.4357168946335395,0.0,0.0,3.4357168946335395
7.727999999999371,7.63981716056301,-14.647946777204833,3.2351832217055616,0.2336888147894069,3.452518946064971,0.0,0.0,3.452518946064971
7.729999999999371,7.64624742615214,-14.647407489533915,3.2151327945651866,0.26964383545867987,3.4688720364949686,0.0,0.0,3.4688720364949686
7.7319999999993705,7.652636928402904,-14.64679652494083,3.1947511253819636,0.3054822965418789,3.4847766300238665,0.0,0.0,3.4847766300238665
7.73399999999937,7.658985011144039,-14.64611412100761,3.1740413705673283,0.34120196660997976,3.5002334219238427,0.0,0.0,3.5002334219238427
7.73599999999937,7.665291024869904,-14.64536051967601,3.1530068629327794,0.37680066579986515,3.515243337177308,0.0,0.0,3.515243337177308
7.73799999999937,7.671554327084638,-14.644535967139777,3.131651107367068,0.4122762681164192,3.5298075287326447,0.0,0.0,3.5298075287326447
7.73999999999937,7.677774282637283,-14.643640713732465,3.109977776322267,0.44762670365603136,3.543927375483487,0.0,0.0,3.543927375483487
7.741999999999369,7.6839502640475175,-14.642675013810965,3.0879907051174693,0.4828499607500309,3.5576044799782984,0.0,0.0,3.5576044799782984
7.743999999999369,7.6900816518216555,-14.641639125634912,3.0656938870691874,0.5179440880267306,3.5708406658675003,0.0,0.0,3.5708406658675003
7.745999999999369,7.696167834758572,-14.64053331124213,3.0430914684578516,0.5529071963909172,3.583637975095918,0.0,0.0,3.583637975095918
7.747999999999369,7.702208210245252,-14.63935783632029,3.0201877433400672,0.5877374609197853,3.5959986648487687,0.0,0.0,3.5959986648487687
7.7499999999993685,7.708202184541685,-14.63811297007494,2.996987148216551,0.6224331226744748,3.6079252042598524,0.0,0.0,3.6079252042598524
7.751999999999368,7.714149173054817,-14.636798985094087,2.9734942565658757,0.6569924904265341,3.619420270891026,0.0,0.0,3.619420270891026
7.753999999999368,7.720048600601325,-14.63541615720949,2.949713773254344,0.6914139422987906,3.6304867469924096,0.0,0.0,3.6304867469924096
7.755999999999368,7.72589990165899,-14.633964765354849,2.9256505288324623,0.7256959273202778,3.641127715553135,0.0,0.0,3.641127715553135
7.757999999999368,7.731702520606447,-14.632445091421058,2.9013094737286087,0.7598369668950234,3.6513464561527402,0.0,0.0,3.6513464561527402
7.759999999999367,7.737455911951148,-14.630857420108688,2.8766956723505857,0.7938356561846701,3.6611464406236323,0.0,0.0,3.6611464406236323
7.761999999999367,7.74315954054536,-14.629202038777878,2.851814297105797,0.8276906654050519,3.670531328535256,0.0,0.0,3.670531328535256
7.763999999999367,7.7488128817900614,-14.627479237295804,2.826670622350831,0.8614007410370135,3.679504962510849,0.0,0.0,3.679504962510849
7.765999999999367,7.754415421826624,-14.625689307881899,2.801270018281216,0.8949647069519094,3.688071363387844,0.0,0.0,3.688071363387844
7.7679999999993665,7.759966657716168,-14.623832544950995,2.775617944772092,0.9283814654523732,3.696234725233125,0.0,0.0,3.696234725233125
7.769999999999366,7.765466097606529,-14.621909244954537,2.7497199451804777,0.9616499982290972,3.7039994102244655,0.0,0.0,3.7039994102244655
7.771999999999366,7.770913260886768,-14.619919706220069,2.7235816401197153,0.9947693672345077,3.711369943409575,0.0,0.0,3.711369943409575
7.773999999999366,7.776307678329202,-14.61786422878912,2.6972087212165716,1.0277387154743611,3.718351007354223,0.0,0.0,3.718351007354223
7.775999999999366,7.781648892218924,-14.615743114253684,2.670606944861308,1.0605572677184285,3.7249474366909325,0.0,0.0,3.7249474366909325
7.777999999999365,7.786936456470846,-14.613556665591421,2.643782125960878,1.0932243311315641,3.7311642125797366,0.0,0.0,3.7311642125797366
7.779999999999365,7.792169936734256,-14.611305186999768,2.6167401317052037,1.125739295826588,3.737006457092442,0.0,0.0,3.737006457092442
7.781999999999365,7.797348910484969,-14.608988983729088,2.589486875356266,1.1581016353405327,3.7424794275317916,0.0,0.0,3.7424794275317916
7.783999999999365,7.802472967105108,-14.606608361915015,2.562028310069499,1.1903109070359281,3.747588510696799,0.0,0.0,3.747588510696799
7.7859999999993645,7.807541707950621,-14.604163628410157,2.534370422756713,1.222366752428907,3.752339217105427,0.0,0.0,3.752339217105427
7.787999999999364,7.8125547464066205,-14.601655090615266,2.5065192279994877,1.2542688974460279,3.75673717518562,0.0,0.0,3.75673717518562
7.789999999999364,7.817511707930664,-14.599083056310041,2.4784807620216758,1.2860171526118136,3.7607881254455156,0.0,0.0,3.7607881254455156
7.791999999999364,7.822412230084122,-14.596447833483703,2.450261076729334,1.3176114131691015,3.7644979146334894,0.0,0.0,3.7644979146334894
7.793999999999364,7.827255962551774,-14.593749730165435,2.421866233826061,1.349051659134392,3.7678724898984353,0.0,0.0,3.7678724898984353
7.795999999999363,7.832042567149797,-14.590989054254853,2.393302299011378,1.380337955290473,3.770917892960453,0.0,0.0,3.770917892960453
7.797999999999363,7.8367717178223355,-14.588166113352615,2.364575336269419,1.4114704511186749,3.773640254301851,0.0,0.0,3.773640254301851
7.799999999999363,7.8414431006268455,-14.58528121459127,2.3356914022548256,1.442449380673184,3.7760457873880937,0.0,0.0,3.7760457873880937
7.801999999999363,7.846056413708411,-14.582334664466469,2.3066565407823623,1.4732750623999187,3.7781407829280096,0.0,0.0,3.7781407829280096
7.803999999999363,7.850611367263263,-14.579326768668663,2.2774767774263656,1.503947898902527,3.779931603182281,0.0,0.0,3.779931603182281
7.805999999999362,7.855107683491735,-14.576257831915347,2.248158114235756,1.5344683766581266,3.781424676328893,0.0,0.0,3.781424676328893
7.807999999999362,7.859545096540875,-14.573128157783977,2.218706524569925,1.5648370656854615,3.7826264908938825,0.0,0.0,3.7826264908938825
7.809999999999362,7.863923352436996,-14.569938048545641,2.189127948060412,1.5950546191681894,3.7835435902553867,0.0,0.0,3.7835435902553867
7.811999999999362,7.868242209008401,-14.56668780499957,2.159428285702871,1.6251217730360608,3.7841825672286014,0.0,0.0,3.7841825672286014
7.8139999999993615,7.872501435798568,-14.563377726308556,2.1296133950834153,1.6550393455067842,3.7845500587389314,0.0,0.0,3.7845500587389314
7.815999999999361,7.876700813970054,-14.560008109835373,2.0996890857430257,1.684808236591398,3.7846527405901993,0.0,0.0,3.7846527405901993
7.817999999999361,7.88084013619942,-14.55657925098024,2.0696611146832886,1.7144294275659981,3.7844973223344236,0.0,0.0,3.7844973223344236
7.819999999999361,7.884919206563453,-14.553091443019415,2.0395351820163317,1.7439039804126928,3.7840905422492868,0.0,0.0,3.7840905422492868
7.821999999999361,7.888937840416975,-14.549544976944949,2.009316926761421,1.773233037232661,3.7834391624290244,0.0,0.0,3.7834391624290244
7.82399999999936,7.892895864262556,-14.54594014130568,1.979011922790288,1.8024178196342144,3.7825499639940823,0.0,0.0,3.7825499639940823
7.82599999999936,7.896793115612402,-14.542277222049483,1.9486256749228608,1.8314596280987574,3.7814297424245025,0.0,0.0,3.7814297424245025
7.82799999999936,7.900629442842751,-14.538556502366829,1.9181636151746941,1.8603598413275488,3.780085303021618,0.0,0.0,3.780085303021618
7.82999999999936,7.904404705041065,-14.534778262535685,1.887631099157018,1.8891199155721652,3.778523456502243,0.0,0.0,3.778523456502243
7.8319999999993595,7.908118771846325,-14.530942779767782,1.8570334026299538,1.917741383951557,3.776751014729183,0.0,0.0,3.776751014729183
7.833999999999359,7.911771523282743,-14.527050328056266,1.8263757182090956,1.9462258557585859,3.774774786581511,0.0,0.0,3.774774786581511
7.835999999999359,7.9153628495871935,-14.523101178024747,1.7956631522253073,1.9745750157589137,3.7726015739676813,0.0,0.0,3.7726015739676813
7.837999999999359,7.918892651030668,-14.519095596777778,1.7649007217372454,2.002790623485101,3.770238167984221,0.0,0.0,3.770238167984221
7.839999999999359,7.922360837734059,-14.51503384775272,1.7340933516958037,2.030874512528757,3.7676913452223464,0.0,0.0,3.7676913452223464
7.841999999999358,7.925767329478578,-14.510916190573052,1.7032458722593558,2.0588285898335617,3.7649678642245608,0.0,0.0,3.7649678642245608
7.843999999999358,7.929112055511095,-14.506742880903069,1.6723630162583774,2.0866548349919554,3.7620744620929174,0.0,0.0,3.7620744620929174
7.845999999999358,7.93239495434471,-14.502514170303971,1.6414494168077447,2.114355299548278,3.7590178512503325,0.0,0.0,3.7590178512503325
7.847999999999358,7.93561597355484,-14.498230306091349,1.6105096050647296,2.1419321063111045,3.755804716356023,0.0,0.0,3.755804716356023
7.8499999999993575,7.938775069571101,-14.493891531193993,1.5795480081304545,2.169387448677501,3.752441711375834,0.0,0.0,3.752441711375834
7.851999999999357,7.941872207465285,-14.48949808401405,1.5485689470923258,2.1967235899719024,3.7489354568079554,0.0,0.0,3.7489354568079554
7.853999999999357,7.944907360735694,-14.485050198288446,1.5175766352047302,2.223942862802285,3.7452925370642283,0.0,0.0,3.7452925370642283
7.855999999999357,7.947880511088105,-14.480548102951573,1.4865751762050587,2.2510476684362706,3.741519498007015,0.0,0.0,3.741519498007015
7.857999999999357,7.950791648213628,-14.475992021999174,1.4555685627619248,2.27804047619979,3.7376228446413293,0.0,0.0,3.7376228446413293
7.859999999999356,7.953640769563733,-14.471382174353373,1.4245606750522417,2.304923822900886,3.733609038961715,0.0,0.0,3.733609038961715
7.861999999999356,7.95642788012266,-14.466718773728811,1.3935552794636552,2.3317003122812294,3.729484497953128,0.0,0.0,3.729484497953128
7.863999999999356,7.959152992177497,-14.462002028499816,1.362556027418659,2.358372614497883,3.725255591744885,0.0,0.0,3.725255591744885
7.865999999999356,7.961816125086131,-14.45723214156854,1.331566454316567,2.384943465637831,3.720928641916542,0.0,0.0,3.720928641916542
7.8679999999993555,7.964417305043309,-14.452409310234003,1.3005899785893833,2.411415667267773,3.7165099199543983,0.0,0.0,3.7165099199543983
7.869999999999355,7.966956564845044,-14.44753372606196,1.2696299008674752,2.4377920860216484,3.712005645857156,0.0,0.0,3.712005645857156
7.871999999999355,7.969433943651546,-14.442605574755504,1.2386894032508502,2.464075653228363,3.7074219868891234,0.0,0.0,3.7074219868891234
7.873999999999355,7.971849486748909,-14.43762503602634,1.2077715486817266,2.490269364582148,3.7027650564792136,0.0,0.0,3.7027650564792136
7.875999999999355,7.974203245309737,-14.432592283466624,1.1768792804139983,2.5163762798579894,3.698040913263875,0.0,0.0,3.698040913263875
7.877999999999354,7.976495276152887,-14.427507484421275,1.1460154215751146,2.542399522674551,3.6932555602719876,0.0,0.0,3.6932555602719876
7.879999999999354,7.9787256415025185,-14.42237079986066,1.1151826748158242,2.568342280307005,3.6884149442496654,0.0,0.0,3.6884149442496654
7.881999999999354,7.980894408746605,-14.417182384253556,1.084383622043168,2.594207803552189,3.683524955122829,0.0,0.0,3.683524955122829
7.883999999999354,7.983001650195069,-14.411942385440259,1.053620724232059,2.6199994066485086,3.678591425595357,0.0,0.0,3.678591425595357
7.8859999999993535,7.985047442837691,-14.406650944505753,1.0228963213107396,2.645720467253008,3.6736201308805674,0.0,0.0,3.6736201308805674
7.887999999999353,7.987031868101922,-14.401308195652797,0.9922126321153734,2.6713744264780543,3.6686167885637477,0.0,0.0,3.6686167885637477
7.889999999999353,7.98895501161074,-14.395914266074817,0.9615717544089997,2.696964788990083,3.6635870585934276,0.0,0.0,3.6635870585934276
7.891999999999353,7.99081696294066,-14.39046927582847,0.9309756649600592,2.722495123172888,3.658536543399083,0.0,0.0,3.658536543399083
7.893999999999353,7.992617815380012,-14.384973337705755,0.9004262196756831,2.7479690613579613,3.6534707881329473,0.0,0.0,3.6534707881329473
7.895999999999352,7.994357665687581,-14.379426557105507,0.8699251537849301,2.773390300124419,3.648395281033644,0.0,0.0,3.648395281033644
7.897999999999352,7.996036613851715,-14.373829031904165,0.8394740820671509,2.798762600671102,3.643315453909349,0.0,0.0,3.643315453909349
7.899999999999352,7.997654762849956,-14.368180852325638,0.8090744991206616,2.8240897892634735,3.638236682738253,0.0,0.0,3.638236682738253
7.901999999999352,7.99921221840929,-14.362482100810123,0.7787277796669094,2.849375757758,3.633164288384135,0.0,0.0,3.633164288384135
7.9039999999993515,8.00070908876706,-14.35673285188171,0.7484351788853232,2.8746244642067627,3.6281035374249093,0.0,0.0,3.6281035374249093
7.905999999999351,8.002145484432608,-14.350933172014619,0.7181978327740515,2.899839933545112,3.623059643092086,0.0,0.0,3.623059643092086
7.907999999999351,8.003521517949672,-14.345083119497888,0.6880167585318009,2.9250262583652615,3.6180377663191634,0.0,0.0,3.6180377663191634
7.909999999999351,8.004837303659583,-14.33918274429833,0.6578928549560018,2.9501875997788036,3.6130430168970626,0.0,0.0,3.6130430168970626
7.911999999999351,8.006092957465288,-14.333232087921589,0.6278269028525421,2.9753281883712246,3.6080804547348055,0.0,0.0,3.6080804547348055
7.91399999999935,8.007288596596192,-14.327231183271085,0.5978195654523223,3.000452325251604,3.6031550912237664,0.0,0.0,3.6031550912237664
7.91599999999935,8.008424339373851,-14.321180054504683,0.5678713888298995,3.0255643832008006,3.598271890703926,0.0,0.0,3.598271890703926
7.91799999999935,8.00950030497849,-14.31507871688884,0.5379828023194972,3.0506688079215523,3.5934357720307,0.0,0.0,3.5934357720307
7.91999999999935,8.010516613216337,-14.308927176650052,0.5081541189236701,3.0757701193940608,3.5886516102410493,0.0,0.0,3.5886516102410493
7.92199999999935,8.011473384287758,-14.30272543082337,0.4783855357099174,3.1008729133407766,3.583924238317731,0.0,0.0,3.583924238317731
7.923999999999349,8.01237073855614,-14.296473467097762,0.44867713419054306,3.1259818628042693,3.579258449050694,0.0,0.0,3.579258449050694
7.925999999999349,8.013208796317501,-14.290171263658078,0.4190288806810611,3.1511017198422406,3.5746589969948124,0.0,0.0,3.5746589969948124
7.927999999999349,8.013987677570766,-14.283818789023389,0.3894406266324372,3.1762373173439324,3.5701306005233016,0.0,0.0,3.5701306005233016
7.929999999999349,8.014707501788632,-14.277416001881445,0.3599121089324505,3.201393570972382,3.5656779439763695,0.0,0.0,3.5656779439763695
7.9319999999993485,8.015368387688975,-14.27096285091897,0.3304429501714395,3.2265754812372096,3.561305679904833,0.0,0.0,3.561305679904833
7.933999999999348,8.01597045300671,-14.264459274647564,0.301032658867676,3.2517881357028458,3.557018431408649,0.0,0.0,3.557018431408649
7.935999999999348,8.016513814266006,-14.257905201224888,0.2716806296475783,3.277036711337378,3.552820794570522,0.0,0.0,3.552820794570522
7.937999999999348,8.016998586552758,-14.251300548270873,0.24238614337593695,3.3023264770074614,3.5487173409849566,0.0,0.0,3.5487173409849566
7.939999999999348,8.01742488328722,-14.244645222678622,0.21314836723127867,3.327662796125031,3.5447126203833985,0.0,0.0,3.5447126203833985
7.941999999999347,8.017792815996662,-14.23793912041972,0.1839663547214363,3.3530511294518806,3.5408111633563095,0.0,0.0,3.5408111633563095
7.943999999999347,8.01810249408793,-14.231182126343583,0.15483904563432507,3.3784970380684984,3.537017484173317,0.0,0.0,3.537017484173317
7.945999999999347,8.018354024619768,-14.224374113970555,0.12576526591884604,3.404006186513918,3.5333360837028236,0.0,0.0,3.5333360837028236
7.947999999999347,8.018547512074749,-14.217514945278348,0.09674372749074564,3.429584346103727,3.529771452432764,0.0,0.0,3.529771452432764
7.9499999999993465,8.018683058130666,-14.21060447048148,0.0677730279581563,3.4552373984337987,3.5263280735944726,0.0,0.0,3.5263280735944726
7.951999999999346,8.018760761431189,-14.203642527803325,0.038851650261423794,3.48097133907774,3.523010426391955,0.0,0.0,3.523010426391955
7.953999999999346,8.018780717355632,-14.196628943240352,0.00997796222169272,3.506792281486538,3.519822989339164,0.0,0.0,3.519822989339164
7.955999999999346,8.018743017787617,-14.189563530318154,-0.01884978400742779,3.5327064610993815,3.5167702437082307,0.0,0.0,3.5167702437082307
